id,account_type,salutation,customer_number,first_name,last_name,email,active,guest,billing_first_name,billing_last_name,billing_company,billing_street,billing_zipcode,billing_city,billing_country,billing_phone_number,shipping_first_name,shipping_last_name,shipping_company,shipping_street,shipping_zipcode,shipping_city,shipping_country,shipping_phone_number
1,business,mr,100,Ada,Byron,ada@brack.test,1,0,Ada,Byron,Brack GmbH,Hintermättlistrasse 3,5506,Mägenwil,CH,+41 44 111 22 33,Ada,Byron,Brack GmbH,Hintermättlistrasse 3,5506,Mägenwil,CH,
2,business,mrs,101,Catia,Almeida,catia@brack.test,1,0,Catia,Almeida,brack gmbh,Hintermättlistrasse 3,5506,Mägenwil,CH,,Catia,Almeida,Brack GmbH,Hintermättlistrasse 3,5506,Mägenwil,CH,
3,business,mrs,102,Grace,Hopper,grace@brack.test,0,0,Grace,Hopper,Brack GmbH,Hintermättlistrasse 3,5506,Mägenwil,CH,,Grace,Hopper,Lager Nord,Lagerweg 9,8005,Zürich,CH,
4,business,mrs,103,Yvette,Bader,yvette@buchhaus.test,1,0,Yvette,Bader,Lüthy AG,Kalanderplatz 1,8045,Zürich,CH,,Yvette,Bader,Lüthy AG,Kalanderplatz 1,8045,Zürich,CH,
5,business,mrs,104,Celine,Studer,celine@buchhaus.test,1,0,Céline,Studer,Luthy AG,Weissensteinstrasse 81,4500,Solothurn,CH,,Céline,Studer,Lüthy AG,Weissensteinstrasse 81,4500,Solothurn,CH,
6,private,mrs,105,Roberta,Bianda,roberta@example.test,1,0,Roberta,Bianda,,Via della Motta 1,6600,Locarno,CH,,Roberta,Bianda,,Via della Motta 1,6600,Locarno,CH,
7,business,mr,106,Beat,Burri,beat@example.test,1,0,Beat,Burri,Holzspiel,Schlipfstrasse 4,,Wald ZH,CH,,Beat,Burri,Holzspiel,Schlipfstrasse 4,,Wald ZH,CH,
8,business,mrs,107,Yvonne,Cavelti,shared@example.test,1,0,Yvonne,Cavelti,Puracenter AG,Glennerstrasse 10,7130,Ilanz,CH,,Yvonne,Cavelti,Puracenter AG,Glennerstrasse 10,7130,Ilanz,CH,
9,private,mrs,107,Marina,Camenisch,shared@example.test,1,0,Marina,Camenisch,,Glennerstrasse 10,7130,Ilanz,CH,,Marina,Camenisch,,Glennerstrasse 10,7130,Ilanz,CH,
10,business,mr,108,Simone,Frank,simone@trottinette.test,0,0,Simone,Frank,Trottinette Toys AG,Seefeldstrasse 77,8008,Zürich,CH,,Simone,Frank,Trottinette Toys AG,Seefeldstrasse 77,8008,Zürich,CH,
11,business,mr,109,Simone,Frank,info@trottinette.test,1,0,Simone,Frank,Trottinette Toys AG,Seefeldstrasse 77,8008,Zürich,CH,,Simone,Frank,Trottinette Toys AG,Seefeldstrasse 77,8008,Zürich,CH,
12,business,mrs,110,Sira,Dudle,sira@pfenniger.test,1,0,Sira,Dudle,Pfenniger GmbH,Parkstrasse 17,6410,Goldau,CH,,Sira,Dudle,Gwunderfits,Centralstrasse 16,6410,Goldau,CH,
13,business,mr,111,Jean,Petit,jean@petitbois.test,1,0,Jean,Petit,Jouets au petit bois,Grand Rue 26,1200,Genève,CH,,Jean,Petit,Jouets au petit bois,Grand Rue 26,1200,Genève,CH,
14,business,mr,112,Marc,Petit,marc@petitbois.test,1,0,Marc,Petit,Jouets au petit bois sàrl,Grand Rue 26,1200,Genève,CH,,Marc,Petit,Jouets au petit bois sàrl,Grand Rue 26,1200,Genève,CH,
15,business,mrs,113,Nadia,Ambuehl,,1,0,Nadia,Ambühl,Ponpon,Mühlenstrasse 2,9000,St. Gallen,CH,,Nadia,Ambühl,Ponpon,Mühlenstrasse 2,9000,St. Gallen,CH,
